Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
4.94,0.86,4.17,191747,-45,183977,-44,217714,-51,204788,-45,139250,-37,207803,-47,182559,-51,183251,-45
4.95,0.86,4.17,191752,-45,180059,-44,217715,-51,204819,-45,139250,-37,207788,-47,182546,-51,183236,-45
4.96,0.86,4.17,191757,-45,172609,-44,217716,-51,204850,-45,139250,-37,207772,-47,182533,-51,183221,-45
4.97,0.86,4.17,191762,-45,169501,-44,217717,-51,204881,-45,139250,-37,207756,-47,182520,-51,183207,-45
4.99,0.86,4.17,191772,-45,174631,-44,217718,-51,204944,-45,139250,-37,207723,-47,182494,-51,183177,-45
5,0.86,4.17,191777,-45,180086,-44,217719,-51,204975,-45,139250,-37,207708,-47,182482,-51,183162,-45
5.01,0.86,4.17,191781,-45,173400,-44,217720,-51,205006,-45,139250,-37,207692,-47,182469,-51,183148,-45
5.02,0.86,4.17,191786,-45,182104,-44,217721,-51,205037,-45,139250,-37,207676,-47,182456,-51,183133,-45
5.03,0.86,4.17,191792,-45,171226,-44,217722,-51,205068,-45,139250,-37,207659,-47,182443,-51,183118,-45
5.04,0.86,4.17,191797,-45,170499,-44,217723,-51,205099,-45,139250,-37,207643,-47,182430,-51,183103,-45
5.05,0.86,4.17,191802,-45,181067,-44,217724,-51,205130,-45,139250,-37,207627,-47,182417,-51,183089,-45
5.09,0.86,4.17,191822,-45,169760,-44,217728,-51,205255,-45,139250,-37,207563,-47,182366,-51,183030,-45
5.1,0.86,4.17,191827,-45,172031,-44,217729,-51,205286,-45,139250,-37,207547,-47,182353,-51,183015,-45
5.11,0.86,4.17,191832,-45,172062,-44,217730,-51,205317,-45,139250,-37,207531,-47,182340,-51,183001,-45
5.12,0.86,4.17,191837,-45,171187,-44,217731,-51,205348,-45,139250,-37,207514,-47,182327,-51,182986,-45
5.14,0.86,4.17,191848,-45,171162,-44,217732,-51,205410,-45,139250,-37,207482,-47,182302,-51,182957,-45
5.15,0.86,4.17,191853,-45,176061,-44,217733,-51,205441,-45,139250,-37,207467,-47,182289,-51,182942,-45
5.16,0.86,4.17,191857,-45,183870,-44,217734,-51,205473,-45,139250,-37,207451,-47,182276,-51,182927,-45
5.17,0.86,4.17,191863,-45,180194,-45,217735,-51,205504,-45,139250,-37,207435,-47,182263,-51,182913,-45
5.18,0.86,4.17,191868,-45,172135,-45,217736,-51,205535,-45,139250,-37,207419,-47,182250,-51,182898,-45
5.19,0.86,4.17,191872,-45,181577,-44,217737,-51,205566,-45,139250,-37,207402,-47,182238,-51,182883,-45
5.2,0.86,4.17,191878,-45,173117,-44,217738,-51,205597,-45,139250,-37,207387,-47,182225,-51,182868,-45
5.21,0.86,4.17,191882,-45,180128,-44,217739,-51,205628,-45,139250,-37,207371,-47,182212,-51,182854,-45
5.22,0.86,4.17,191887,-45,176545,-44,217740,-51,205660,-45,139250,-37,207355,-47,182199,-51,182839,-45
5.24,0.86,4.17,191898,-45,178595,-44,217742,-51,205722,-45,139250,-37,207322,-47,182173,-51,182810,-45
5.25,0.86,4.17,191903,-45,172110,-44,217743,-51,205753,-45,139250,-37,207306,-47,182160,-51,182795,-45
5.26,0.86,4.17,191908,-45,171678,-44,217744,-51,205784,-45,139250,-37,207290,-47,182148,-51,182780,-45
5.27,0.86,4.17,191913,-45,178844,-44,217745,-51,205816,-45,139250,-37,207274,-47,182135,-51,182766,-45
5.29,0.86,4.17,191923,-45,171552,-45,217746,-51,205877,-45,139250,-37,207242,-47,182109,-51,182736,-45
5.3,0.86,4.17,191928,-45,170500,-45,217747,-51,205909,-45,139250,-37,207226,-47,182097,-51,182721,-45
5.31,0.86,4.17,191933,-45,170499,-44,217748,-51,205940,-45,139250,-37,207210,-47,182083,-51,182707,-45
5.32,0.86,4.17,191938,-45,170500,-45,217749,-51,205971,-45,139250,-37,207194,-47,182071,-51,182693,-45
5.33,0.86,4.17,191943,-45,170500,-44,217750,-51,206002,-45,139250,-37,207178,-47,182058,-51,182678,-45
5.34,0.86,4.17,191948,-45,181131,-44,217751,-51,206033,-45,139250,-37,207162,-47,182045,-51,182663,-45
5.35,0.86,4.17,191953,-45,172577,-44,217752,-51,206064,-45,139250,-37,207146,-47,182032,-51,182648,-45
5.36,0.86,4.17,191958,-45,171639,-44,217753,-51,206095,-45,139250,-37,207130,-47,182020,-51,182634,-45
5.37,0.86,4.17,191963,-45,177961,-44,217754,-51,206126,-45,139250,-37,207114,-47,182007,-51,182619,-45
5.39,0.86,4.17,191973,-45,170499,-44,217755,-51,206189,-45,139250,-37,207082,-47,181981,-51,182589,-45
5.4,0.86,4.17,191978,-45,170500,-44,217756,-51,206220,-45,139250,-37,207066,-47,181968,-51,182575,-45
5.41,0.86,4.17,191983,-45,170500,-45,217757,-51,206251,-45,139250,-37,207050,-47,181955,-51,182560,-45
5.42,0.86,4.17,191988,-45,168680,-44,217758,-51,206282,-45,139250,-37,207034,-47,181943,-51,182545,-45
5.44,0.86,4.17,191999,-45,180359,-44,217759,-51,206344,-45,139250,-37,207002,-47,181917,-51,182516,-45
5.45,0.86,4.17,192004,-45,172581,-44,217760,-51,206375,-45,139250,-37,206986,-47,181904,-51,182501,-45
5.46,0.86,4.17,192008,-45,170872,-44,217761,-51,206406,-45,139250,-37,206970,-47,181891,-51,182486,-45
5.47,0.86,4.17,192014,-45,171863,-44,217762,-51,206438,-45,139250,-37,206954,-47,181878,-51,182472,-45
5.48,0.86,4.17,192019,-45,170556,-44,217764,-51,206469,-46,139250,-37,206938,-47,181866,-51,182458,-45
5.49,0.86,4.17,192024,-45,170499,-44,217765,-51,206500,-46,139250,-37,206921,-47,181853,-51,182442,-45
5.5,0.86,4.17,192029,-45,169257,-44,217765,-51,206532,-46,139250,-37,206905,-47,181840,-51,182428,-45
5.51,0.86,4.17,192034,-45,168937,-44,217766,-51,206563,-46,139250,-37,206889,-47,181827,-51,182413,-45
5.52,0.86,4.17,192039,-45,168937,-45,217768,-51,206594,-46,139250,-37,206874,-47,181814,-51,182398,-45
5.54,0.86,4.17,192049,-45,172537,-45,217769,-51,206656,-46,139250,-37,206842,-47,181789,-51,182369,-45
5.55,0.86,4.17,192054,-45,180114,-45,217770,-51,206687,-46,139250,-37,206826,-47,181776,-51,182355,-45
5.56,0.86,4.17,192059,-45,172895,-45,217771,-51,206718,-46,139250,-37,206809,-47,181763,-51,182340,-45
5.57,0.86,4.17,192064,-45,168027,-44,217772,-51,206749,-46,139250,-37,206793,-47,181750,-51,182325,-45
5.59,0.86,4.17,192074,-45,165812,-44,217773,-51,206811,-46,139250,-37,206761,-47,181725,-51,182296,-45
9.28,0.86,4.17,193935,-45,166151,-44,218111,-51,218299,-46,139250,-38,200845,-47,176991,-50,176874,-44
9.3,0.86,4.17,207241,-45,166152,-44,218112,-51,218361,-46,139250,-38,200813,-47,176966,-50,176844,-44
9.31,0.86,4.17,201004,-45,166153,-44,218113,-51,218392,-46,139250,-38,200797,-47,176953,-50,176830,-44
9.32,0.86,4.17,195584,-45,166154,-44,218114,-51,218423,-46,139250,-38,200781,-47,176940,-50,176815,-44
9.34,0.86,4.17,204718,-45,166156,-44,218117,-51,218486,-46,139250,-38,200749,-47,176915,-50,176786,-44
9.35,0.86,4.17,208175,-45,166157,-44,218118,-51,218517,-46,139250,-38,200733,-47,176902,-50,176771,-44
9.37,0.86,4.17,204085,-45,166158,-44,218119,-51,218579,-46,139250,-38,200701,-47,176877,-50,176741,-44
9.38,0.86,4.17,194129,-45,166159,-44,218120,-51,218610,-46,139250,-38,200685,-47,176863,-50,176727,-44
9.39,0.86,4.17,195627,-45,166160,-44,218121,-51,218642,-46,139250,-38,200669,-47,176851,-50,176712,-44
9.4,0.86,4.17,196976,-45,166161,-44,218122,-51,218673,-46,139250,-38,200653,-47,176838,-50,176697,-44
9.41,0.86,4.17,195592,-45,166162,-44,218123,-51,218704,-46,139250,-38,200636,-47,176825,-50,176683,-44
9.42,0.86,4.17,206093,-45,166163,-44,218124,-51,218735,-46,139250,-38,200621,-47,176812,-50,176668,-44
9.43,0.86,4.17,199200,-45,166164,-44,218125,-51,218766,-46,139250,-38,200605,-47,176799,-50,176653,-44
9.44,0.86,4.17,200552,-46,166165,-44,218126,-51,218797,-46,139250,-38,200589,-47,176787,-50,176638,-44
9.45,0.86,4.17,203312,-46,166166,-44,218127,-51,218828,-46,139250,-38,200573,-47,176774,-50,176624,-44
9.48,0.86,4.17,203312,-46,166168,-44,218129,-51,218921,-46,139250,-38,200525,-47,176735,-50,176580,-44
9.49,0.86,4.17,203312,-46,166170,-44,218131,-51,218953,-46,139250,-38,200509,-47,176722,-50,176565,-44
9.51,0.86,4.17,202680,-46,166171,-44,218132,-51,219015,-46,139250,-38,200476,-47,176697,-50,176536,-44
9.52,0.86,4.17,202718,-46,166172,-44,218133,-51,219046,-46,139250,-38,200460,-47,176684,-50,176521,-44
9.53,0.86,4.17,204149,-46,166173,-44,218134,-51,219077,-46,139250,-38,200444,-47,176671,-50,176506,-44
9.54,0.86,4.17,201973,-46,166174,-44,218135,-51,219109,-46,139250,-38,200428,-47,176658,-50,176492,-44
9.55,0.86,4.17,203312,-47,166175,-44,218136,-51,219139,-46,139250,-38,200412,-47,176645,-50,176477,-44
9.56,0.86,4.17,203312,-46,166176,-44,218137,-51,219171,-46,139250,-38,200396,-47,176633,-50,176462,-44
9.57,0.86,4.17,203312,-46,166177,-44,218138,-51,219202,-46,139250,-38,200380,-46,176620,-50,176448,-44
9.58,0.86,4.17,211404,-46,166178,-44,218139,-51,219233,-46,139250,-38,200364,-46,176607,-50,176433,-44
9.59,0.86,4.17,207153,-46,166179,-44,218140,-51,219264,-46,139250,-38,200348,-46,176594,-50,176419,-44
9.61,0.86,4.17,203886,-46,166180,-44,218141,-51,219326,-46,139250,-38,200316,-46,176569,-50,176389,-44
9.63,0.86,4.17,210698,-46,166182,-44,218143,-51,219388,-46,139250,-38,200283,-46,176543,-50,176360,-44
9.64,0.86,4.17,202038,-46,166184,-44,218144,-51,219420,-46,139250,-38,200267,-46,176530,-50,176345,-44
9.66,0.86,4.17,206563,-46,166185,-44,218145,-51,219482,-46,139250,-38,200235,-46,176504,-50,176315,-44
9.67,0.86,4.17,201909,-46,166186,-44,218146,-51,219513,-46,139250,-38,200219,-46,176491,-50,176301,-44
9.69,0.86,4.17,210976,-46,166188,-44,218148,-51,219575,-46,139250,-38,200187,-46,176466,-50,176271,-44
9.7,0.86,4.17,209615,-46,166189,-44,218149,-51,219607,-46,139250,-38,200172,-46,176453,-50,176257,-44
9.72,0.86,4.17,203713,-45,166191,-44,218151,-51,219669,-46,139250,-38,200139,-46,176428,-50,176227,-44
9.73,0.86,4.17,193878,-45,166192,-44,218152,-51,219700,-46,139250,-38,200123,-46,176415,-50,176212,-44
9.74,0.86,4.17,190812,-45,166193,-44,218153,-51,219731,-46,139250,-38,200108,-46,176402,-50,176198,-44
9.75,0.86,4.17,191665,-45,166194,-44,218154,-51,219762,-46,139250,-38,200091,-46,176389,-50,176183,-44
9.77,0.86,4.17,203814,-45,166195,-44,218156,-51,219824,-46,139250,-38,200060,-46,176363,-50,176154,-44
9.78,0.86,4.17,203637,-45,166196,-44,218157,-51,219855,-46,139250,-38,200043,-46,176351,-50,176140,-44
9.79,0.86,4.17,196291,-45,166197,-44,218158,-51,219887,-46,139250,-38,200027,-46,176338,-50,176125,-44
9.8,0.86,4.17,193004,-45,166198,-44,218159,-51,219918,-46,139250,-38,200011,-46,176325,-50,176110,-44
9.82,0.86,4.17,193300,-45,166199,-44,218160,-51,219980,-46,139250,-38,199979,-46,176299,-50,176080,-44
9.87,0.86,4.17,204589,-45,166204,-44,218165,-51,220136,-46,139250,-38,199899,-46,176235,-50,176007,-44
9.88,0.86,4.17,204875,-45,166205,-44,218166,-51,220167,-46,139250,-38,199883,-46,176222,-50,175992,-44
9.89,0.86,4.17,196838,-45,166206,-44,218167,-51,220198,-46,139250,-38,199867,-46,176210,-50,175977,-44
9.9,0.86,4.17,193260,-45,166207,-44,218168,-51,220229,-46,139250,-38,199851,-46,176196,-50,175963,-44
9.92,0.86,4.17,192747,-45,166208,-44,218169,-51,220291,-46,139250,-38,199819,-46,176171,-50,175934,-44
9.93,0.86,4.17,193776,-45,166210,-44,218171,-51,220322,-46,139250,-38,199803,-46,176158,-50,175918,-44
13.62,0.86,4.17,194443,-45,166547,-44,218508,-51,231810,-46,139250,-39,193887,-46,171425,-50,170784,-43
13.63,0.86,4.17,194444,-45,166548,-44,218509,-51,231841,-46,139250,-39,193871,-46,171412,-50,172854,-43
13.64,0.86,4.17,194446,-45,166549,-44,218510,-51,231873,-46,139250,-39,193855,-46,171399,-50,183480,-43
13.65,0.86,4.17,194447,-45,166551,-44,218511,-51,231904,-46,139250,-39,193838,-46,171387,-50,173496,-43
13.66,0.86,4.17,194449,-45,166551,-44,218512,-51,231934,-46,139250,-39,193822,-46,171374,-50,171680,-43
13.68,0.86,4.17,194451,-45,166553,-44,218513,-51,231997,-46,139250,-39,193790,-46,171348,-50,170499,-43
13.69,0.86,4.17,194453,-45,166554,-44,218514,-51,232028,-46,139250,-39,193774,-46,171336,-50,170500,-43
13.7,0.86,4.17,194454,-45,166555,-44,218516,-51,232059,-46,139250,-39,193758,-46,171322,-50,178986,-43
13.71,0.86,4.17,194455,-45,166556,-44,218516,-51,232090,-46,139250,-39,193742,-46,171310,-50,171214,-43
13.72,0.86,4.17,194457,-45,166557,-44,218517,-51,232122,-46,139250,-39,193726,-46,171297,-50,175943,-43
13.74,0.86,4.17,194459,-45,166558,-44,218519,-51,232184,-46,139250,-39,193694,-46,171271,-50,178078,-43
13.75,0.86,4.17,194461,-45,166559,-44,218520,-51,232215,-46,139250,-39,193678,-46,171258,-50,170500,-42
13.76,0.86,4.17,194462,-45,166560,-44,218521,-51,232246,-46,139250,-39,193662,-46,171246,-50,170499,-42
13.77,0.86,4.17,194463,-45,166561,-44,218522,-51,232277,-46,139250,-39,193645,-46,171233,-50,170499,-42
13.78,0.86,4.17,194465,-45,166562,-44,218523,-51,232308,-46,139250,-39,193630,-46,171220,-50,170500,-43
13.79,0.86,4.17,194466,-45,166563,-44,218524,-51,232339,-46,139250,-39,193613,-46,171207,-50,182630,-43
13.8,0.86,4.17,194468,-45,166564,-44,218525,-51,232371,-46,139250,-39,193598,-46,171195,-50,173354,-43
13.81,0.86,4.17,194469,-45,166565,-44,218526,-51,232402,-46,139250,-39,193582,-46,171182,-50,172062,-43
13.83,0.86,4.17,194472,-45,166567,-44,218527,-51,232464,-46,139250,-39,193550,-46,171156,-50,170624,-43
13.84,0.86,4.17,194473,-45,166568,-44,218528,-51,232495,-46,139250,-39,193534,-46,171144,-50,172006,-43
13.85,0.86,4.17,194475,-45,166569,-44,218529,-51,232526,-46,139250,-39,193517,-46,171130,-50,170711,-43
13.86,0.86,4.17,194476,-45,166570,-44,218530,-51,232557,-46,139250,-39,193502,-46,171118,-50,170500,-43
13.87,0.86,4.17,194477,-45,166571,-44,218531,-51,232588,-46,139250,-39,193486,-46,171105,-50,171483,-43
13.89,0.86,4.17,194480,-45,166572,-44,218532,-51,232651,-46,139250,-39,193453,-46,171079,-50,170499,-42
13.9,0.86,4.17,194481,-45,166573,-44,218533,-51,232682,-46,139250,-39,193438,-46,171066,-50,170499,-43
13.91,0.86,4.17,194482,-45,166574,-44,218534,-51,232713,-46,139250,-39,193421,-46,171053,-50,170500,-42
13.92,0.86,4.17,194484,-45,166575,-44,218535,-51,232744,-46,139250,-39,193405,-46,171041,-50,171614,-42
13.93,0.86,4.17,194485,-45,166576,-44,218536,-51,232776,-46,139250,-39,193390,-46,171028,-50,180733,-42
13.94,0.86,4.17,194487,-45,166577,-44,218537,-51,232806,-46,139250,-39,193373,-46,171015,-50,172480,-42
13.95,0.86,4.17,194488,-45,166578,-44,218538,-51,232837,-46,139250,-39,193357,-46,171002,-50,179929,-42
13.96,0.86,4.17,194489,-45,166579,-44,218539,-51,232869,-46,139250,-39,193341,-46,170989,-50,182545,-42
13.98,0.86,4.17,194492,-45,166580,-44,218541,-51,232931,-46,139250,-39,193309,-46,170964,-50,182999,-42
13.99,0.86,4.17,194494,-45,166582,-44,218542,-51,232962,-46,139250,-39,193293,-46,170951,-50,183000,-42
14,0.86,4.17,194495,-45,166583,-44,218543,-51,232993,-46,139250,-39,193277,-46,170938,-50,174104,-42
14.01,0.86,4.17,194497,-45,166583,-44,218544,-51,233024,-46,139250,-39,193261,-46,170925,-50,170833,-42
14.02,0.86,4.17,194498,-45,166584,-44,218545,-51,233055,-46,139250,-39,193245,-46,170912,-50,179171,-43
14.04,0.86,4.17,194500,-45,166586,-44,218546,-51,233118,-46,139250,-39,193213,-46,170887,-50,171449,-42
14.05,0.86,4.17,194502,-45,166587,-44,218547,-51,233149,-46,139250,-39,193197,-46,170874,-50,170967,-42
14.06,0.86,4.17,194503,-45,166588,-44,218548,-51,233180,-46,139250,-39,193181,-46,170861,-50,174278,-42
14.07,0.86,4.17,194505,-45,166589,-44,218549,-51,233211,-46,139250,-39,193165,-46,170848,-50,182850,-42
14.08,0.86,4.17,194506,-45,166590,-44,218550,-51,233242,-46,139250,-39,193149,-46,170835,-50,181480,-42
14.09,0.86,4.17,194508,-45,166591,-44,218551,-51,233273,-46,139250,-39,193133,-46,170823,-50,170282,-42
14.1,0.86,4.17,194509,-45,166592,-44,218552,-51,233305,-46,139250,-39,193117,-46,170809,-50,170137,-42
14.11,0.86,4.17,194510,-45,166593,-44,218553,-51,233336,-46,139250,-39,193101,-46,170796,-50,170499,-42
14.13,0.86,4.17,194513,-45,166594,-44,218555,-51,233398,-46,139250,-39,193069,-46,170771,-50,182968,-42
14.14,0.86,4.17,194514,-45,166595,-44,218556,-51,233429,-46,139250,-39,193052,-46,170758,-50,184521,-43
14.15,0.86,4.17,194516,-45,166596,-44,218557,-51,233460,-46,139250,-39,193036,-46,170746,-50,170870,-43
14.16,0.86,4.17,194517,-45,166597,-44,218558,-51,233491,-46,139250,-39,193020,-46,170732,-50,171339,-42
14.17,0.86,4.17,194518,-45,166598,-44,218559,-51,233522,-46,139250,-39,193004,-46,170720,-50,178929,-42
14.19,0.86,4.17,194521,-45,166599,-44,218560,-51,233585,-46,139250,-39,192973,-46,170694,-50,170499,-42
14.2,0.86,4.17,194523,-45,166600,-44,218561,-51,233616,-46,139250,-39,192956,-46,170681,-50,175149,-42
14.21,0.86,4.17,194524,-45,166601,-44,218562,-51,233647,-46,139250,-39,192941,-46,170669,-50,180000,-42
14.22,0.86,4.17,194525,-45,166602,-44,218563,-51,233678,-46,139250,-39,192924,-46,170656,-50,172108,-42
14.23,0.86,4.17,194527,-45,166603,-44,218564,-51,233710,-46,139250,-39,192908,-46,170643,-50,181325,-42
14.24,0.86,4.17,194528,-45,166604,-44,218565,-51,233741,-46,139250,-39,192892,-46,170630,-50,171898,-42
14.25,0.86,4.17,194530,-45,166605,-44,218566,-51,233771,-46,139250,-39,192877,-46,170617,-50,173131,-43
14.26,0.86,4.17,194531,-45,166606,-44,218567,-51,233803,-46,139250,-39,192860,-46,170604,-50,173624,-43
14.28,0.86,4.17,194534,-45,166608,-44,218568,-51,233865,-46,139250,-39,192829,-46,170578,-50,173624,-43
14.29,0.86,4.17,194535,-45,166609,-44,218569,-51,233896,-46,139250,-39,192812,-46,170565,-50,173625,-43
14.3,0.86,4.17,194537,-45,166610,-44,218570,-51,233928,-46,139250,-39,192796,-46,170553,-50,173624,-43
18,0.86,4.17,195044,-45,166948,-44,218908,-51,245446,-46,139250,-40,186863,-46,165718,-49,173455,-43
18.06,0.86,4.17,195052,-45,166954,-44,218914,-51,245632,-46,139250,-40,186767,-46,164755,-50,173452,-43
18.07,0.86,4.17,195053,-45,166955,-44,218915,-51,245664,-46,139250,-40,186751,-46,165812,-49,173452,-43
18.08,0.86,4.17,195055,-45,166956,-44,218916,-51,245695,-46,139250,-40,186735,-46,165813,-50,173451,-43
18.09,0.86,4.17,195056,-45,166957,-44,218917,-51,245726,-46,139250,-40,186719,-46,167150,-50,173451,-43
18.1,0.86,4.17,195058,-45,166958,-44,218918,-51,245757,-46,139250,-40,186703,-45,175357,-49,173450,-43
18.11,0.86,4.17,195059,-45,166959,-44,218919,-51,245788,-46,139250,-40,186687,-45,168254,-50,173450,-43
